2, 4698, Note_on_c, 0, 72, 70
2, 4702, Note_on_c, 0, 79, 0
2, 4723, Note_on_c, 0, 57, 47
2, 4865, Note_on_c, 0, 72, 0
2, 4875, Note_on_c, 0, 71, 72
2, 4963, Control_c, 0, 67, 86
2, 5048, Note_on_c, 0, 71, 0
2, 5061, Note_on_c, 0, 72, 73
2, 5067, Note_on_c, 0, 66, 61
2, 5095, Note_on_c, 0, 57, 0
2, 5115, Note_on_c, 0, 67, 0
2, 5223, Note_on_c, 0, 81, 73
2, 5233, Note_on_c, 0, 72, 0
2, 5390, Note_on_c, 0, 66, 0
2, 5408, Note_on_c, 0, 72, 70
2, 5409, Note_on_c, 0, 55, 67
2, 5410, Note_on_c, 0, 81, 0
2, 5565, Note_on_c, 0, 72, 0
2, 5578, Note_on_c, 0, 71, 70
2, 5760, Note_on_c, 0, 71, 0
2, 5766, Note_on_c, 0, 69, 66
2, 5776, Note_on_c, 0, 59, 62
2, 5821, Note_on_c, 0, 59, 0
2, 5918, Note_on_c, 0, 69, 0
2, 5928, Note_on_c, 0, 67, 64
2, 6104, Note_on_c, 0, 55, 0
2, 6111, Note_on_c, 0, 71, 69
2, 6129, Note_on_c, 0, 62, 57
2, 6133, Note_on_c, 0, 67, 0
2, 6294, Note_on_c, 0, 54, 57
2, 6359, Note_on_c, 0, 62, 0
2, 6461, Note_on_c, 0, 54, 0
2, 6463, Note_on_c, 0, 67, 64
2, 6464, Note_on_c, 0, 52, 51
2, 6495, Note_on_c, 0, 67, 0
2, 6578, Note_on_c, 0, 52, 0
2, 6604, Note_on_c, 0, 50, 62
2, 6809, Note_on_c, 0, 71, 0
2, 6811, Note_on_c, 0, 50, 0
2, 6812, Note_on_c, 0, 49, 58
2, 6824, Note_on_c, 0, 64, 64
2, 6992, Note_on_c, 0, 76, 69
2, 7050, Note_on_c, 0, 64, 0
2, 7161, Note_on_c, 0, 76, 0
2, 7164, Note_on_c, 0, 69, 70
2, 7168, Note_on_c, 0, 52, 66
2, 7214, Note_on_c, 0, 52, 0
2, 7336, Note_on_c, 0, 69, 0
2, 7353, Note_on_c, 0, 76, 66
2, 7517, Note_on_c, 0, 57, 51
2, 7527, Note_on_c, 0, 67, 63
2, 7538, Note_on_c, 0, 76, 0
2, 7568, Note_on_c, 0, 49, 0
2, 7684, Note_on_c, 0, 67, 0
2, 7701, Note_on_c, 0, 66, 65
2, 7866, Note_on_c, 0, 66, 0
2, 7870, Note_on_c, 0, 49, 60
2, 7878, Note_on_c, 0, 67, 69
2, 7974, Note_on_c, 0, 49, 0
2, 8039, Note_on_c, 0, 76, 71
2, 8042, Note_on_c, 0, 67, 0
2, 8224, Note_on_c, 0, 67, 67
2, 8226, Note_on_c, 0, 76, 0
2, 8227, Note_on_c, 0, 50, 64
2, 8382, Note_on_c, 0, 66, 70
2, 8384, Note_on_c, 0, 67, 0
2, 8582, Note_on_c, 0, 64, 68
2, 8590, Note_on_c, 0, 54, 59
2, 8611, Note_on_c, 0, 57, 0
2, 8629, Note_on_c, 0, 66, 0
2, 8695, Note_on_c, 0, 54, 0
2, 8746, Note_on_c, 0, 62, 69
2, 8746, Note_on_c, 0, 64, 0
2, 8933, Note_on_c, 0, 64, 70
2, 8941, Note_on_c, 0, 50, 0
2, 8942, Note_on_c, 0, 57, 59
2, 8973, Note_on_c, 0, 62, 0
2, 9094, Note_on_c, 0, 66, 73
2, 9131, Note_on_c, 0, 64, 0
2, 9274, Note_on_c, 0, 67, 73
2, 9276, Note_on_c, 0, 48, 60
2, 9310, Note_on_c, 0, 66, 0
2, 9364, Control_c, 0, 64, 42
2, 9381, Control_c, 0, 64, 60
2, 9400, Control_c, 0, 64, 68
2, 9400, Note_on_c, 0, 48, 0
2, 9455, Note_on_c, 0, 66, 76
2, 9494, Note_on_c, 0, 67, 0
2, 9629, Note_on_c, 0, 66, 0
2, 9651, Note_on_c, 0, 47, 55
2, 9652, Note_on_c, 0, 50, 58
2, 9652, Note_on_c, 0, 67, 71
2, 9680, Control_c, 0, 64, 66
2, 9697, Control_c, 0, 64, 63
2, 9697, Note_on_c, 0, 57, 0
2, 9718, Control_c, 0, 64, 59
2, 9735, Control_c, 0, 64, 54
2, 9756, Control_c, 0, 64, 48
2, 9774, Control_c, 0, 64, 42
2, 9793, Control_c, 0, 64, 28
2, 9812, Control_c, 0, 64, 0
2, 9814, Note_on_c, 0, 67, 0
2, 9820, Note_on_c, 0, 69, 73
2, 9991, Note_on_c, 0, 67, 74
2, 10006, Note_on_c, 0, 55, 64
2, 10009, Note_on_c, 0, 69, 0
2, 10058, Control_c, 0, 64, 48
2, 10064, Note_on_c, 0, 47, 0
2, 10079, Control_c, 0, 64, 68
2, 10094, Control_c, 0, 64, 80
2, 10113, Control_c, 0, 64, 93
2, 10133, Control_c, 0, 64, 108
2, 10152, Control_c, 0, 64, 119
2, 10158, Note_on_c, 0, 69, 76
2, 10169, Control_c, 0, 64, 125
2, 10169, Note_on_c, 0, 67, 0
2, 10211, Note_on_c, 0, 69, 0
2, 10331, Note_on_c, 0, 71, 69
2, 10347, Note_on_c, 0, 45, 62
2, 10360, Control_c, 0, 64, 98
2, 10361, Note_on_c, 0, 50, 0
2, 10379, Control_c, 0, 64, 56
2, 10379, Note_on_c, 0, 69, 75
2, 10387, Note_on_c, 0, 71, 0
2, 10396, Control_c, 0, 64, 0
2, 10451, Note_on_c, 0, 69, 0
2, 10453, Note_on_c, 0, 71, 56
2, 10509, Note_on_c, 0, 69, 61
2, 10540, Note_on_c, 0, 71, 0
2, 10697, Note_on_c, 0, 54, 55
2, 10699, Note_on_c, 0, 55, 0
2, 10867, Note_on_c, 0, 67, 65
2, 10876, Note_on_c, 0, 69, 0
2, 10940, Note_on_c, 0, 67, 0
2, 10953, Note_on_c, 0, 69, 65
2, 11013, Note_on_c, 0, 69, 0
2, 11034, Note_on_c, 0, 54, 0
2, 11042, Note_on_c, 0, 71, 65
2, 11047, Note_on_c, 0, 45, 0
2, 11050, Note_on_c, 0, 55, 51
2, 11227, Note_on_c, 0, 43, 56
2, 11386, Note_on_c, 0, 47, 56
2, 11402, Note_on_c, 0, 43, 0
2, 11405, Note_on_c, 0, 55, 0
2, 11580, Note_on_c, 0, 50, 50
2, 11588, Note_on_c, 0, 47, 0
2, 11724, Note_on_c, 0, 50, 0
2, 11752, Note_on_c, 0, 55, 54
2, 11783, Note_on_c, 0, 71, 0
2, 11932, Note_on_c, 0, 71, 74
2, 12092, Note_on_c, 0, 71, 0
2, 12109, Note_on_c, 0, 76, 66
2, 12116, Note_on_c, 0, 57, 48
2, 12162, Note_on_c, 0, 59, 30
2, 12208, Note_on_c, 0, 59, 0
2, 12257, Note_on_c, 0, 75, 82
2, 12260, Note_on_c, 0, 57, 0
2, 12263, Note_on_c, 0, 59, 53
2, 12267, Note_on_c, 0, 76, 0
2, 12285, Note_on_c, 0, 55, 0
2, 12332, Control_c, 0, 67, 82
2, 12424, Control_c, 0, 67, 78
2, 12447, Note_on_c, 0, 60, 68
2, 12448, Note_on_c, 0, 75, 0
2, 12454, Note_on_c, 0, 59, 0
2, 12457, Note_on_c, 0, 76, 83
2, 12500, Control_c, 0, 64, 56
2, 12501, Control_c, 0, 67, 74
2, 12519, Control_c, 0, 64, 70
2, 12538, Control_c, 0, 64, 79
2, 12557, Control_c, 0, 64, 88
2, 12559, Control_c, 0, 67, 70
2, 12574, Control_c, 0, 64, 96
2, 12580, Note_on_c, 0, 60, 0
2, 12592, Control_c, 0, 64, 102
2, 12606, Note_on_c, 0, 76, 0
2, 12612, Control_c, 0, 64, 108
2, 12613, Control_c, 0, 67, 65
2, 12619, Note_on_c, 0, 78, 80
2, 12631, Control_c, 0, 64, 112
2, 12632, Control_c, 0, 67, 61
2, 12651, Control_c, 0, 64, 116
2, 12654, Control_c, 0, 67, 57
2, 12690, Control_c, 0, 67, 53
2, 12745, Control_c, 0, 64, 121
2, 12783, Control_c, 0, 64, 127
2, 12791, Note_on_c, 0, 55, 70
2, 12793, Note_on_c, 0, 64, 69
2, 12794, Note_on_c, 0, 76, 80
2, 12799, Note_on_c, 0, 78, 0
2, 12840, Control_c, 0, 64, 112
2, 12858, Control_c, 0, 64, 95
2, 12878, Control_c, 0, 64, 83
2, 12914, Control_c, 0, 64, 85
2, 12941, Note_on_c, 0, 76, 0
2, 12953, Control_c, 0, 67, 49
2, 12954, Note_on_c, 0, 78, 76
2, 13103, Control_c, 0, 64, 94
2, 13116, Note_on_c, 0, 78, 0
2, 13123, Control_c, 0, 64, 101
2, 13131, Note_on_c, 0, 79, 78
2, 13158, Note_on_c, 0, 55, 0
2, 13160, Control_c, 0, 64, 86
2, 13165, Note_on_c, 0, 57, 62
2, 13181, Control_c, 0, 64, 46
2, 13200, Control_c, 0, 64, 0
2, 13202, Note_on_c, 0, 79, 0
2, 13209, Note_on_c, 0, 78, 66
2, 13256, Note_on_c, 0, 79, 72
2, 13263, Note_on_c, 0, 78, 0
2, 13308, Note_on_c, 0, 78, 64
2, 13311, Note_on_c, 0, 79, 0
2, 13486, Note_on_c, 0, 57, 0
2, 13500, Note_on_c, 0, 64, 0
2, 13514, Note_on_c, 0, 59, 44
2, 13528, Note_on_c, 0, 63, 49
2, 13532, Control_c, 0, 64, 23
2, 13552, Control_c, 0, 64, 55
2, 13572, Control_c, 0, 64, 67
2, 13589, Control_c, 0, 64, 72
2, 13610, Control_c, 0, 64, 74
2, 13649, Control_c, 0, 64, 77
2, 13666, Control_c, 0, 64, 79
2, 13678, Note_on_c, 0, 78, 0
2, 13685, Control_c, 0, 64, 81
2, 13707, Note_on_c, 0, 76, 66
2, 13779, Control_c, 0, 64, 78
2, 13782, Note_on_c, 0, 78, 70
2, 13790, Note_on_c, 0, 76, 0
2, 13799, Control_c, 0, 64, 75
2, 13817, Control_c, 0, 64, 70
2, 13825, Note_on_c, 0, 63, 0
2, 13829, Note_on_c, 0, 59, 0
2, 13837, Control_c, 0, 64, 65
2, 13850, Note_on_c, 0, 78, 0
2, 13852, Note_on_c, 0, 64, 52
2, 13855, Control_c, 0, 64, 60
2, 13868, Note_on_c, 0, 79, 75
2, 13874, Control_c, 0, 64, 56
2, 13912, Control_c, 0, 64, 54
2, 13968, Control_c, 0, 64, 52
2, 14006, Control_c, 0, 64, 50
2, 14046, Note_on_c, 0, 59, 53
2, 14139, Control_c, 0, 64, 48
2, 14193, Note_on_c, 0, 59, 0
2, 14215, Note_on_c, 0, 55, 48
2, 14377, Note_on_c, 0, 55, 0
2, 14393, Note_on_c, 0, 59, 53
2, 14475, Control_c, 0, 64, 46
2, 14493, Control_c, 0, 64, 43
2, 14511, Control_c, 0, 64, 29
2, 14530, Control_c, 0, 64, 0
2, 14576, Note_on_c, 0, 59, 0
2, 14585, Note_on_c, 0, 52, 58
2, 14646, Control_c, 0, 64, 34
2, 14662, Control_c, 0, 64, 52
2, 14683, Control_c, 0, 64, 60
2, 14700, Control_c, 0, 64, 63
2, 14721, Control_c, 0, 64, 65
2, 14752, Note_on_c, 0, 78, 71
2, 14791, Note_on_c, 0, 52, 0
2, 14794, Control_c, 0, 64, 66
2, 14808, Note_on_c, 0, 79, 0
2, 14818, Note_on_c, 0, 64, 0
2, 14833, Control_c, 0, 64, 67
2, 14890, Control_c, 0, 64, 69
2, 14927, Control_c, 0, 64, 66
2, 14934, Note_on_c, 0, 55, 58
2, 14936, Note_on_c, 0, 76, 74
2, 14938, Note_on_c, 0, 78, 0
2, 14945, Control_c, 0, 64, 54
2, 14966, Control_c, 0, 64, 0
2, 15041, Control_c, 0, 64, 36
2, 15059, Control_c, 0, 64, 52
2, 15079, Control_c, 0, 64, 56
2, 15099, Note_on_c, 0, 76, 0
2, 15107, Note_on_c, 0, 74, 74
2, 15119, Note_on_c, 0, 55, 0
2, 15134, Control_c, 0, 64, 60
2, 15154, Control_c, 0, 64, 62
2, 15173, Control_c, 0, 64, 65
2, 15191, Control_c, 0, 64, 66
2, 15210, Control_c, 0, 64, 68
2, 15300, Control_c, 0, 64, 62
2, 15308, Note_on_c, 0, 73, 76
2, 15314, Note_on_c, 0, 74, 0
2, 15319, Control_c, 0, 64, 43
2, 15320, Note_on_c, 0, 57, 57
2, 15340, Control_c, 0, 64, 0
2, 15486, Note_on_c, 0, 76, 68
2, 15497, Note_on_c, 0, 73, 0
2, 15670, Note_on_c, 0, 59, 57
2, 15672, Note_on_c, 0, 71, 60
2, 15677, Note_on_c, 0, 76, 0
2, 15763, Note_on_c, 0, 59, 0
2, 15849, Note_on_c, 0, 76, 63
2, 15883, Note_on_c, 0, 71, 0
2, 16001, Note_on_c, 0, 76, 0
2, 16030, Note_on_c, 0, 61, 61
2, 16035, Note_on_c, 0, 69, 69
2, 16084, Note_on_c, 0, 57, 0
2, 16093, Control_c, 0, 64, 42
2, 16112, Control_c, 0, 64, 61
2, 16131, Control_c, 0, 64, 71
2, 16150, Control_c, 0, 64, 77
2, 16168, Control_c, 0, 64, 82
2, 16186, Control_c, 0, 64, 85
2, 16202, Note_on_c, 0, 79, 73
2, 16206, Control_c, 0, 64, 87
2, 16260, Control_c, 0, 64, 92
2, 16261, Control_c, 0, 67, 45
2, 16299, Control_c, 0, 64, 96
2, 16374, Control_c, 0, 64, 91
2, 16375, Control_c, 0, 67, 39
2, 16389, Note_on_c, 0, 57, 65
2, 16392, Control_c, 0, 64, 82
2, 16392, Note_on_c, 0, 78, 79
2, 16411, Control_c, 0, 64, 72
2, 16413, Control_c, 0, 67, 34
2, 16413, Note_on_c, 0, 79, 0
2, 16420, Note_on_c, 0, 69, 0
2, 16429, Control_c, 0, 64, 66
2, 16468, Control_c, 0, 67, 29
2, 16506, Control_c, 0, 67, 25
2, 16567, Note_on_c, 0, 76, 79
2, 16607, Note_on_c, 0, 78, 0
2, 16619, Control_c, 0, 67, 20
2, 16671, Note_on_c, 0, 57, 0
2, 16712, Control_c, 0, 64, 65
2, 16715, Control_c, 0, 67, 16
2, 16732, Control_c, 0, 64, 55
2, 16753, Control_c, 0, 64, 0
2, 16762, Note_on_c, 0, 62, 54
2, 16764, Note_on_c, 0, 61, 0
2, 16766, Note_on_c, 0, 78, 77
2, 16787, Note_on_c, 0, 50, 36
2, 16788, Note_on_c, 0, 76, 0
2, 16934, Note_on_c, 0, 81, 69
2, 16965, Note_on_c, 0, 78, 0
2, 17101, Note_on_c, 0, 81, 0
2, 17114, Note_on_c, 0, 50, 0
2, 17118, Note_on_c, 0, 76, 62
2, 17120, Note_on_c, 0, 52, 58
2, 17191, Note_on_c, 0, 52, 0
2, 17312, Note_on_c, 0, 81, 55
2, 17325, Note_on_c, 0, 76, 0
2, 17479, Note_on_c, 0, 81, 0
2, 17498, Note_on_c, 0, 54, 46
2, 17498, Note_on_c, 0, 74, 58
2, 17623, Note_on_c, 0, 54, 0
2, 17655, Note_on_c, 0, 72, 69
2, 17678, Note_on_c, 0, 74, 0
2, 17838, Note_on_c, 0, 71, 73
2, 17850, Note_on_c, 0, 50, 59
2, 17873, Note_on_c, 0, 72, 0
2, 17918, Control_c, 0, 64, 13
2, 17936, Control_c, 0, 64, 28
2, 17954, Control_c, 0, 64, 34
2, 17955, Note_on_c, 0, 50, 0
2, 17973, Control_c, 0, 64, 38
2, 17992, Control_c, 0, 64, 40
2, 18012, Control_c, 0, 64, 44
2, 18017, Note_on_c, 0, 69, 73
2, 18029, Control_c, 0, 64, 48
2, 18031, Note_on_c, 0, 71, 0
2, 18050, Control_c, 0, 64, 52
2, 18069, Control_c, 0, 64, 55
2, 18104, Control_c, 0, 64, 58
2, 18144, Control_c, 0, 64, 60
2, 18177, Control_c, 0, 64, 61
2, 18215, Control_c, 0, 64, 59
2, 18225, Note_on_c, 0, 55, 57
2, 18225, Note_on_c, 0, 69, 0
2, 18228, Note_on_c, 0, 71, 68
2, 18232, Control_c, 0, 64, 42
2, 18254, Control_c, 0, 64, 0
2, 18400, Note_on_c, 0, 74, 58
2, 18402, Note_on_c, 0, 71, 0
2, 18573, Note_on_c, 0, 69, 66
2, 18577, Note_on_c, 0, 74, 0
2, 18584, Note_on_c, 0, 60, 56
2, 18634, Note_on_c, 0, 62, 0
2, 18732, Note_on_c, 0, 69, 0
2, 18742, Note_on_c, 0, 74, 63
2, 18748, Note_on_c, 0, 60, 0
2, 18915, Note_on_c, 0, 74, 0
2, 18924, Note_on_c, 0, 67, 65
2, 18936, Note_on_c, 0, 59, 52
2, 19069, Note_on_c, 0, 59, 0
2, 19088, Note_on_c, 0, 67, 0
2, 19090, Note_on_c, 0, 74, 66
2, 19123, Control_c, 0, 64, 9
2, 19154, Control_c, 0, 64, 16
2, 19175, Control_c, 0, 64, 23
2, 19193, Control_c, 0, 64, 29
2, 19251, Control_c, 0, 64, 9
2, 19269, Control_c, 0, 64, 0
2, 19294, Note_on_c, 0, 66, 65
2, 19294, Note_on_c, 0, 74, 0
2, 19304, Note_on_c, 0, 57, 61
2, 19326, Control_c, 0, 64, 13
2, 19344, Control_c, 0, 64, 54
2, 19365, Control_c, 0, 64, 71
2, 19382, Control_c, 0, 64, 82
2, 19403, Control_c, 0, 64, 87
2, 19463, Note_on_c, 0, 55, 0
2, 19463, Note_on_c, 0, 57, 0
2, 19465, Note_on_c, 0, 74, 68
2, 19549, Note_on_c, 0, 66, 0
2, 19633, Note_on_c, 0, 74, 0
2, 19648, Control_c, 0, 64, 82
2, 19656, Note_on_c, 0, 55, 62
2, 19659, Note_on_c, 0, 64, 71
2, 19667, Control_c, 0, 64, 69
2, 19686, Control_c, 0, 64, 43
2, 19703, Control_c, 0, 64, 0
2, 19825, Note_on_c, 0, 74, 72
2, 19962, Note_on_c, 0, 64, 0
2, 20006, Note_on_c, 0, 73, 74
2, 20014, Note_on_c, 0, 52, 71
2, 20038, Note_on_c, 0, 74, 0
2, 20170, Note_on_c, 0, 55, 0
2, 20193, Note_on_c, 0, 71, 75
2, 20226, Note_on_c, 0, 73, 0
2, 20383, Note_on_c, 0, 45, 70
2, 20389, Note_on_c, 0, 73, 74
2, 20424, Note_on_c, 0, 71, 0
2, 20455, Control_c, 0, 64, 29
2, 20473, Control_c, 0, 64, 48
2, 20491, Control_c, 0, 64, 57
2, 20509, Control_c, 0, 64, 60
2, 20530, Control_c, 0, 64, 61
2, 20548, Control_c, 0, 64, 62
2, 20554, Note_on_c, 0, 76, 77
2, 20568, Control_c, 0, 64, 63
2, 20572, Note_on_c, 0, 73, 0
2, 20587, Control_c, 0, 64, 65
2, 20625, Control_c, 0, 64, 66
2, 20699, Note_on_c, 0, 76, 0
2, 20720, Control_c, 0, 64, 63
2, 20735, Note_on_c, 0, 69, 78
2, 20738, Control_c, 0, 64, 48
2, 20748, Note_on_c, 0, 45, 0
2, 20755, Note_on_c, 0, 49, 71
2, 20758, Control_c, 0, 64, 0
2, 20893, Note_on_c, 0, 52, 0
2, 20907, Note_on_c, 0, 79, 78
2, 20908, Control_c, 0, 64, 36
2, 20927, Control_c, 0, 64, 47
2, 20945, Control_c, 0, 64, 50
2, 21001, Control_c, 0, 64, 52
2, 21072, Control_c, 0, 64, 47
2, 21091, Control_c, 0, 64, 0
2, 21107, Note_on_c, 0, 78, 79
2, 21110, Note_on_c, 0, 50, 78
2, 21121, Note_on_c, 0, 49, 0
2, 21133, Note_on_c, 0, 79, 0
2, 21169, Note_on_c, 0, 69, 0
2, 21281, Note_on_c, 0, 76, 76
2, 21309, Note_on_c, 0, 78, 0
2, 21452, Note_on_c, 0, 78, 75
2, 21460, Note_on_c, 0, 43, 67
2, 21508, Control_c, 0, 64, 52
2, 21509, Note_on_c, 0, 76, 0
2, 21527, Control_c, 0, 64, 61
2, 21545, Control_c, 0, 64, 67
2, 21566, Control_c, 0, 64, 73
2, 21584, Control_c, 0, 64, 78
2, 21585, Control_c, 0, 67, 20
2, 21603, Control_c, 0, 64, 82
2, 21615, Note_on_c, 0, 43, 0
2, 21618, Note_on_c, 0, 74, 74
2, 21620, Control_c, 0, 64, 85
2, 21621, Note_on_c, 0, 50, 0
2, 21627, Note_on_c, 0, 52, 74
2, 21645, Note_on_c, 0, 78, 0
2, 21678, Control_c, 0, 64, 89
2, 21771, Note_on_c, 0, 74, 0
2, 21790, Control_c, 0, 64, 94
2, 21802, Note_on_c, 0, 73, 70
2, 21819, Note_on_c, 0, 54, 77
2, 21823, Note_on_c, 0, 45, 68
2, 21845, Note_on_c, 0, 73, 0
2, 21847, Control_c, 0, 64, 75
2, 21847, Note_on_c, 0, 52, 0
2, 21858, Note_on_c, 0, 74, 66
2, 21865, Control_c, 0, 64, 25
2, 21885, Control_c, 0, 64, 0
2, 21921, Note_on_c, 0, 74, 0
2, 21924, Control_c, 0, 67, 24
2, 21931, Note_on_c, 0, 73, 61
2, 21960, Control_c, 0, 67, 29
2, 21984, Note_on_c, 0, 74, 62
2, 22045, Note_on_c, 0, 74, 0
2, 22166, Control_c, 0, 67, 33
2, 22272, Note_on_c, 0, 55, 61
2, 22305, Note_on_c, 0, 45, 0
2, 22325, Note_on_c, 0, 54, 0
2, 22353, Control_c, 0, 64, 23
2, 22372, Control_c, 0, 64, 48
2, 22392, Control_c, 0, 64, 62
2, 22411, Control_c, 0, 64, 71
2, 22427, Control_c, 0, 64, 76
2, 22448, Control_c, 0, 64, 80
2, 22466, Control_c, 0, 64, 84
2, 22485, Note_on_c, 0, 74, 67
2, 22486, Control_c, 0, 64, 89
2, 22502, Control_c, 0, 64, 96
2, 22523, Control_c, 0, 64, 103
2, 22542, Control_c, 0, 64, 108
2, 22544, Note_on_c, 0, 73, 0
2, 22602, Note_on_c, 0, 74, 0
2, 22727, Note_on_c, 0, 55, 0
2, 22749, Control_c, 0, 64, 99
2, 22758, Note_on_c, 0, 54, 50
2, 22760, Note_on_c, 0, 74, 61
2, 22766, Note_on_c, 0, 50, 47
2, 22769, Control_c, 0, 64, 91
2, 22786, Control_c, 0, 64, 80
